1187008882.311035156	0.49770099	-1.6621819
1187008882.311523438	0.035348251	-1.7896656
1187008882.312011719	-0.73548412	-1.6000896
1187008882.312500000	-1.1588943	-0.88079953
1187008882.312988281	-1.0554318	-0.3453055
1187008882.313476563	-0.91211259	-0.055579007
1187008882.313964844	-0.61440957	-0.022186071
1187008882.314453125	-0.59713542	0.053679109
1187008882.314941406	-0.52430147	0.094825298
1187008882.315429688	-0.44238156	0.13388607
1187008882.315917969	-0.52982467	0.35212436
1187008882.316406250	-0.38798052	0.47626024
1187008882.316894531	-0.13205451	0.45620516
1187008882.317382813	0.19843765	0.39715579
1187008882.317871094	0.44533318	-0.071724251
1187008882.318359375	0.069192857	-0.59290183
1187008882.318847656	-0.55087847	-0.45460588
1187008882.319335938	-0.66872573	0.018521398
1187008882.319824219	-0.56776476	0.24084873
1187008882.320312500	-0.49065137	0.43322656
1187008882.320800781	-0.18669163	0.66019595
1187008882.321289063	0.16112766	0.56158751
1187008882.321777344	0.071468979	0.47408074
1187008882.322265625	0.42941856	0.66626918
1187008882.322753906	0.77896619	0.3127864
1187008882.323242188	0.60566598	-0.21938999
1187008882.323730469	0.26450804	-0.47971824
1187008882.324218750	-0.13396037	-0.37070531
1187008882.324707031	-0.17118883	0.14756578
1187008882.325195313	0.28670862	0.14679009
1187008882.325683594	0.4712854	-0.21919966
1187008882.326171875	0.26705721	-0.71322358
1187008882.326660156	-0.37747616	-1.1079378
1187008882.327148438	-1.2790657	-0.75207472
1187008882.327636719	-1.4306705	0.056474701
1187008882.328125000	-1.2489982	0.43151107
1187008882.328613281	-1.3407182	0.74793279
1187008882.329101563	-1.208178	1.5982443
1187008882.329589844	-0.17013305	2.0809817
1187008882.330078125	0.60041678	1.6899706
1187008882.330566406	0.89125943	1.174772
1187008882.331054688	0.89471191	0.80827081
1187008882.331542969	0.66747969	0.71056753
1187008882.332031250	0.73625058	0.94802529
1187008882.332519531	1.2493346	0.89821959
1187008882.333007813	1.5715883	0.42471817
1187008882.333496094	1.6404023	-0.046083584
1187008882.333984375	1.5784198	-0.45259348
1187008882.334472656	1.3351542	-0.85778296
1187008882.334960938	0.90949726	-1.3141903
1187008882.335449219	0.21738929	-1.2709956
1187008882.335937500	-0.22261131	-0.90324181
1187008882.336425781	-0.41203526	-0.47368419
1187008882.336914063	-0.27440274	0.12798303
1187008882.337402344	0.26881754	0.37700528
1187008882.337890625	0.96377546	0.069076389
1187008882.338378906	1.0905204	-0.72188091
1187008882.338867188	0.64523917	-1.4206468
1187008882.339355469	0.055328436	-1.6198366
1187008882.339843750	-0.47210801	-1.6041902
1187008882.340332031	-1.0669832	-1.4249388
1187008882.340820313	-1.6021733	-0.88013387
1187008882.341308594	-1.7067591	0.047989637
1187008882.341796875	-1.0179877	0.77084714
1187008882.342285156	-0.26148915	0.89684343
1187008882.342773438	0.19859129	0.66691226
1187008882.343261719	0.46798515	0.04294125
1187008882.343750000	0.19558495	-0.4472051
1187008882.344238281	-0.10883329	-0.43899363
1187008882.344726563	-0.42297435	-0.54422247
1187008882.345214844	-0.77882582	-0.30640233
1187008882.345703125	-0.76204044	0.12633786
1187008882.346191406	-0.68669891	0.18207994
1187008882.346679688	-0.73102891	0.28250152
1187008882.347167969	-0.75097823	0.458812
1187008882.347656250	-0.68459016	0.79052711
1187008882.348144531	-0.44335401	1.0626791
1187008882.348632813	-0.045254707	1.2112284
1187008882.349121094	0.32345599	1.2749567
1187008882.349609375	0.95515376	1.3812037
1187008882.350097656	1.8827213	0.89892948
1187008882.350585938	2.1317744	-0.37042445
1187008882.351074219	1.369087	-1.4310853
1187008882.351562500	0.48019859	-1.644703
1187008882.352050781	-0.19083691	-1.459952
1187008882.352539063	-0.69505948	-1.1331232
1187008882.353027344	-0.88857102	-0.5301466
1187008882.353515625	-0.69503707	-0.13492954
1187008882.354003906	-0.38183218	-0.13415967
1187008882.354492188	-0.37254435	-0.30038819
1187008882.354980469	-0.72571218	-0.3877351
1187008882.355468750	-1.1464012	-0.018367058
1187008882.355957031	-1.2368569	0.51498371
1187008882.356445313	-1.1239172	1.0314384
1187008882.356933594	-0.59749413	1.547725
1187008882.357421875	0.069422886	1.6927657
1187008882.357910156	0.70066077	1.6528631
1187008882.358398438	1.2135981	1.289148
1187008882.358886719	1.4925563	0.74061912
1187008882.359375000	1.5380996	0.22912636
1187008882.359863281	1.3135525	-0.18922757
1187008882.360351563	1.0354829	-0.30896038
1187008882.360839844	1.0630794	-0.35380691
1187008882.361328125	1.1518766	-0.74338394
1187008882.361816406	0.86582708	-1.1595371
1187008882.362304688	0.49680498	-1.2298087
1187008882.362792969	0.28785348	-1.4646951
1187008882.363281250	-0.23227428	-1.6932336
1187008882.363769531	-0.82398146	-1.525955
1187008882.364257813	-1.305802	-1.1662489
1187008882.364746094	-1.5350835	-0.60128522
1187008882.365234375	-1.4588728	-0.13373086
1187008882.365722656	-1.2867528	0.34797794
1187008882.366210938	-0.87654567	0.446834
1187008882.366699219	-0.79801595	0.25377649
1187008882.367187500	-0.8864603	0.24014814
1187008882.367675781	-1.0881525	0.33079481
1187008882.368164063	-1.2321507	0.77418858
1187008882.368652344	-1.0569839	1.1967392
1187008882.369140625	-0.915218	1.5643219
1187008882.369628906	-0.49313447	2.1553137
1187008882.370117188	0.42565829	2.5232875
1187008882.370605469	1.5537125	2.2290111
1187008882.371093750	2.3141096	1.2380277
1187008882.371582031	2.1865568	0.18945867
1187008882.372070313	1.8850647	-0.3869105
1187008882.372558594	1.3697748	-0.96674973
1187008882.373046875	0.72450709	-0.92875129
1187008882.373535156	0.66331744	-0.58581382
1187008882.374023438	0.68082702	-0.76714605
1187008882.374511719	0.53991735	-0.82464218
1187008882.375000000	0.36001584	-0.86144185
1187008882.375488281	0.19442523	-0.96027339
1187008882.375976563	-0.16891146	-1.0214572
1187008882.376464844	-0.5187735	-0.90847296
1187008882.376953125	-0.70144832	-0.52667892
1187008882.377441406	-0.70030361	-0.23102885
1187008882.377929688	-0.59670985	0.1196611
1187008882.378417969	-0.13883175	0.21675861
1187008882.378906250	-0.00030705333	0.036110125
1187008882.379394531	0.015668496	-0.015851747
1187008882.379882813	0.17861326	-0.23781297
1187008882.380371094	0.086851753	-0.40151885
1187008882.380859375	-0.12607723	-0.60632122
1187008882.381347656	-0.61858261	-0.52554488
1187008882.381835938	-0.57052064	-0.091249689
1187008882.382324219	-0.1804547	-0.012294635
1187008882.382812500	-0.10884083	-0.22946018
1187008882.383300781	-0.27794611	-0.33714867
1187008882.383789063	-0.48690519	-0.36202866
1187008882.384277344	-0.75486284	-0.2459265
1187008882.384765625	-0.79023176	0.081068367
1187008882.385253906	-0.80428576	0.37217101
1187008882.385742188	-0.74877357	0.74638331
1187008882.386230469	-0.3992995	1.1056521
1187008882.386718750	0.10779031	1.1347259
1187008882.387207031	0.53493637	0.91513604
1187008882.387695313	0.97863185	0.59650016
1187008882.388183594	0.92900497	0.14637601
1187008882.388671875	0.87018359	-0.083082095
1187008882.389160156	0.940974	-0.45199779
1187008882.389648438	0.54130596	-0.82864124
1187008882.390136719	0.2632181	-0.85542232
1187008882.390625000	0.089078084	-0.89861912
1187008882.391113281	-0.30870211	-0.88473207
1187008882.391601563	-0.54361367	-0.45069
1187008882.392089844	-0.22217433	-0.18757352
1187008882.392578125	-0.11917502	-0.25839522
1187008882.393066406	-0.12737073	-0.20413628
1187008882.393554688	-0.04298678	-0.15582854
1187008882.394042969	0.16037235	-0.33260837
1187008882.394531250	0.099308729	-0.55965871
1187008882.395019531	-0.14219464	-0.71402377
1187008882.395507813	-0.4219794	-0.8467496
1187008882.395996094	-0.81337005	-0.72455883
1187008882.396484375	-0.97116202	-0.52633387
1187008882.396972656	-1.2495928	-0.29952642
1187008882.397460938	-1.4357497	0.147828
1187008882.397949219	-1.3120974	0.70413613
1187008882.398437500	-0.94216418	1.1759366
1187008882.398925781	-0.31091836	1.2954445
1187008882.399414063	0.14826465	1.0794837
1187008882.399902344	0.13000815	0.71939492
1187008882.400390625	-0.15376094	0.60807699
1187008882.400878906	-0.14440471	0.91596913
1187008882.401367188	0.18057305	1.0618163
1187008882.401855469	0.41636509	1.0660863
1187008882.402343750	0.72391397	1.0637054
1187008882.402832031	1.0868163	0.8050735
1187008882.403320313	1.0770459	0.19530821
1187008882.403808594	0.73933482	0.079782367
1187008882.404296875	0.79889148	0.17476898
1187008882.404785156	0.77513993	0.081959814
1187008882.405273438	0.72110885	0.14299597
1187008882.405761719	0.89432514	0.20506698
1187008882.406250000	1.1509753	0.12603894
1187008882.406738281	1.5033222	-0.30071908
1187008882.407226563	1.4606857	-0.86315233
1187008882.407714844	1.1992207	-1.420307
1187008882.408203125	0.66978145	-1.9549983
1187008882.408691406	-0.15515444	-2.0488174
1187008882.409179688	-0.78229898	-1.7271754
1187008882.409667969	-1.2064965	-1.389923
1187008882.410156250	-1.6221113	-0.79713231
1187008882.410644531	-1.4711089	0.080440193
1187008882.411132813	-0.91842389	0.48815864
1187008882.411621094	-0.62191534	0.34755805
1187008882.412109375	-0.50621557	0.32667339
1187008882.412597656	-0.37815392	0.34699133
1187008882.413085938	-0.21659851	0.19616412
1187008882.413574219	-0.37802002	-0.072425142
1187008882.414062500	-0.79683352	0.14015272
1187008882.414550781	-0.90708673	0.56369668
1187008882.415039063	-0.76576757	0.96052551
1187008882.415527344	-0.46683183	1.369392
1187008882.416015625	-0.072413832	1.5926964
1187008882.416503906	0.5745542	1.6677073
1187008882.416992188	1.1740524	1.5146883
1187008882.417480469	1.6354015	1.1188059
1187008882.417968750	1.9070753	0.42577511
1187008882.418457031	1.8653212	-0.10719466
1187008882.418945313	1.8470514	-0.5245291
1187008882.419433594	1.6808392	-1.2086955
1187008882.419921875	1.1941839	-1.8069588
1187008882.420410156	0.6703971	-2.2335227
1187008882.420898438	-0.095156133	-2.7111592
1187008882.421386719	-1.2177908	-2.6859756
1187008882.421875000	-2.1540234	-1.9886844
1187008882.422363281	-2.7636003	-1.1061043
1187008882.422851563	-3.0626962	-0.015879661
1187008882.423339844	-2.7381775	1.1263939
1187008882.423828125	-2.0916522	1.7522728
1187008882.424316406	-1.552592	2.1439505
1187008882.424804688	-0.85581052	2.6911623
1187008882.425292969	0.38584563	2.8560796
1187008882.425781250	1.2692715	2.0688951
1187008882.426269531	1.3481159	1.306218
1187008882.426757813	1.3256004	0.96675402
1187008882.427246094	1.3540606	0.76862621
1187008882.427734375	1.5694947	0.58185041
1187008882.428222656	1.715716	0.11716479
1187008882.428710938	1.7026473	-0.31273475
1187008882.429199219	1.5094149	-0.68092072
1187008882.429687500	1.4612749	-1.0197029
1187008882.430175781	1.3141789	-1.4239049
1187008882.430664063	1.1025521	-1.9137063
1187008882.431152344	0.60290205	-2.4159017
1187008882.431640625	-0.38745517	-2.7490592
1187008882.432128906	-1.5720255	-2.3083341
1187008882.432617188	-2.1864343	-1.2825768
1187008882.433105469	-2.1863084	-0.35718414
1187008882.433593750	-1.8843452	0.19280434
1187008882.434082031	-1.4833497	0.39480495
1187008882.434570313	-1.4787548	0.69012314
1187008882.435058594	-1.1122143	1.1520433
1187008882.435546875	-0.57278651	1.2091212
1187008882.436035156	-0.24464111	1.0279011
1187008882.436523438	-0.055120438	0.97311938
1187008882.437011719	0.17721984	0.76712203
1187008882.437500000	0.18578091	0.64140099
1187008882.437988281	0.3515659	0.55037344
1187008882.438476563	0.42684177	0.28175795
1187008882.438964844	0.12986469	0.017877072
1187008882.439453125	-0.21625321	0.068397433
1187008882.439941406	-0.21252599	0.46884596
1187008882.440429688	-0.0083961189	0.55535036
1187008882.440917969	0.081103474	0.64376295
1187008882.441406250	0.32060581	0.71511579
1187008882.441894531	0.55973756	0.6766187
1187008882.442382813	1.0019916	0.52035028
1187008882.442871094	1.2543964	-0.02685222
1187008882.443359375	0.91934997	-0.67601269
1187008882.443847656	0.3470071	-0.99710125
1187008882.444335938	-0.14837809	-0.80547941
1187008882.444824219	-0.41527954	-0.55950963
1187008882.445312500	-0.55087262	-0.13706771
1187008882.445800781	-0.4722808	0.17492543
1187008882.446289063	-0.24486858	0.17242958
1187008882.446777344	-0.38429463	0.37771237
1187008882.447265625	0.016957968	0.91527963
1187008882.447753906	0.85972083	0.67922318
1187008882.448242188	1.2610412	-0.093161657
1187008882.448730469	1.0139802	-0.73140466
1187008882.449218750	0.40576446	-1.1199467
1187008882.449707031	-0.31677148	-1.0129627
1187008882.450195313	-0.70349258	-0.42116997
1187008882.450683594	-0.33077186	0.13736466
1187008882.451171875	-0.087192953	-0.11562446
1187008882.451660156	-0.58113277	-0.27550203
1187008882.452148438	-0.91898578	0.31858236
1187008882.452636719	-0.51052654	1.078324
1187008882.453125000	0.3857424	1.4444427
1187008882.453613281	1.3042268	1.1005883
1187008882.454101563	1.6551867	0.28611091
1187008882.454589844	1.5590744	-0.32479146
1187008882.455078125	1.3197545	-0.77924013
1187008882.455566406	0.96877432	-0.95842868
1187008882.456054688	0.88074785	-1.0607469
1187008882.456542969	0.74495107	-1.4398639
1187008882.457031250	0.11499453	-1.6569219
1187008882.457519531	-0.42039877	-1.4297336
1187008882.458007813	-0.53555763	-1.0597734
1187008882.458496094	-0.52458262	-1.0600684
1187008882.458984375	-0.77742523	-1.0295149
1187008882.459472656	-1.012203	-0.80254531
1187008882.459960938	-1.1798842	-0.52354103
1187008882.460449219	-1.4146593	0.030470265
1187008882.460937500	-1.0599632	0.53410327
1187008882.461425781	-0.55008119	0.67520237
1187008882.461914063	0.017118573	0.62166953
1187008882.462402344	0.42276794	-0.1412386
1187008882.462890625	-0.21268606	-0.86361724
1187008882.463378906	-0.86299831	-0.75264126
1187008882.463867188	-1.2876929	-0.65711522
1187008882.464355469	-1.7245538	-0.37228248
1187008882.464843750	-2.2404382	0.33634001
1187008882.465332031	-2.1358984	1.4055536
1187008882.465820313	-1.6881711	2.0727694
1187008882.466308594	-1.1535792	2.7578957
1187008882.466796875	0.1011747	3.1795578
1187008882.467285156	1.1798193	2.8738947
1187008882.467773438	2.1992285	2.2549932
1187008882.468261719	2.5415585	0.90231365
1187008882.468750000	2.0188565	-0.024941921
1187008882.469238281	1.7054698	-0.33412048
1187008882.469726563	1.3191575	-0.70564771
1187008882.470214844	0.80008137	-0.67873991
1187008882.470703125	0.49704835	-0.59382093
1187008882.471191406	0.40783629	-0.48144293
1187008882.471679688	0.334849	-0.46274304
1187008882.472167969	0.15465555	-0.53452754
1187008882.472656250	-0.12544197	-0.41564041
1187008882.473144531	-0.35663405	-0.25286263
1187008882.473632813	-0.46637869	0.23459755
1187008882.474121094	-0.22418517	0.4465661
1187008882.474609375	-0.12792102	0.47607148
1187008882.475097656	-0.034422219	0.88581532
1187008882.475585938	0.64726019	1.1049082
1187008882.476074219	1.3048086	0.65246403
1187008882.476562500	1.499877	0.024098217
1187008882.477050781	1.3151488	-0.59373271
1187008882.477539063	1.0720726	-0.89842421
1187008882.478027344	0.92861694	-1.1165519
1187008882.478515625	0.68958294	-1.529708
1187008882.479003906	0.017377123	-1.8899862
1187008882.479492188	-0.80168277	-1.7219347
1187008882.479980469	-1.3473438	-1.2012695
1187008882.480468750	-1.6846288	-0.67327905
1187008882.480957031	-1.649659	0.11279267
1187008882.481445313	-1.0386324	0.59063816
1187008882.481933594	-0.71694463	0.47508466
1187008882.482421875	-0.920977	0.64086556
1187008882.482910156	-0.57030988	1.1536746
1187008882.483398438	0.047802687	1.4521372
1187008882.483886719	0.94691956	1.4142514
1187008882.484375000	1.7898197	0.53681988
1187008882.484863281	1.6146502	-0.472469
1187008882.485351563	1.13428	-0.99718529
1187008882.485839844	0.64899385	-1.2009923
1187008882.486328125	0.2062299	-1.5446329
1187008882.486816406	-0.62765825	-1.6351911
1187008882.487304688	-1.3207699	-1.0362043
1187008882.487792969	-1.437564	-0.33108458
1187008882.488281250	-1.3486243	0.13149858
1187008882.488769531	-1.0382909	0.62729603
1187008882.489257813	-0.38924819	0.85889828
1187008882.489746094	0.13345632	0.41447881
1187008882.490234375	0.10569258	0.081620455
1187008882.490722656	0.12237261	-0.065496325
1187008882.491210938	0.039031725	-0.27416089
1187008882.491699219	-0.1597604	-0.63610399
1187008882.492187500	-0.60693234	-0.7897321
1187008882.492675781	-0.96500164	-0.59694666
1187008882.493164063	-1.3651811	-0.38277692
1187008882.493652344	-1.5717657	0.18280593
1187008882.494140625	-1.4627148	0.62547141
1187008882.494628906	-1.3641676	1.0332155
1187008882.495117188	-0.9152807	1.3520626
1187008882.495605469	-0.713525	1.3151718
1187008882.496093750	-0.7411927	1.7785854
1187008882.496582031	-0.081181645	2.317656
1187008882.497070313	0.82494706	2.3051808
1187008882.497558594	1.342066	1.8412012
1187008882.498046875	1.5536768	1.5879236
1187008882.498535156	2.1991642	1.7072518
1187008882.499023438	3.2762153	0.92746806
1187008882.499511719	3.5374148	-0.64865899
1187008882.500000000	2.6084843	-2.0672615
1187008882.500488281	1.2890215	-2.3871231
1187008882.500976563	0.72898197	-1.9798856
1187008882.501464844	0.35472959	-1.9223861
1187008882.501953125	-0.012469456	-1.7451917
1187008882.502441406	-0.14943516	-1.6162742
1187008882.502929688	-0.35615793	-1.7238932
1187008882.503417969	-0.89393342	-1.6726971
1187008882.503906250	-1.4338499	-1.2342966
1187008882.504394531	-1.5900532	-0.69304955
1187008882.504882813	-1.3294976	-0.14766484
1187008882.505371094	-0.98566359	0.10111374
1187008882.505859375	-0.57406926	0.25782496
1187008882.506347656	-0.36161408	-0.15901175
1187008882.506835938	-0.74437809	-0.48881227
1187008882.507324219	-1.0883718	-0.34696019
1187008882.507812500	-1.446306	0.0031908602
1187008882.508300781	-1.3985386	0.65672475
1187008882.508789063	-1.28289	1.1317611
1187008882.509277344	-0.79349154	1.7465733
1187008882.509765625	0.10588503	1.8193786
1187008882.510253906	0.7007857	1.5554825
1187008882.510742188	1.3074486	1.0416733
1187008882.511230469	1.3706144	0.20831639
1187008882.511718750	1.0925343	-0.40498659
1187008882.512207031	0.49522036	-0.7576341
1187008882.512695313	-0.11550125	-0.57573605
1187008882.513183594	-0.37666729	0.029153824
1187008882.513671875	-0.06827113	0.47081307
1187008882.514160156	0.45267734	0.49503091
1187008882.514648438	0.61806726	0.26237586
1187008882.515136719	0.80449104	0.040245414
1187008882.515625000	0.72006607	-0.27059668
1187008882.516113281	0.68291831	-0.34814209
1187008882.516601563	0.7530551	-0.84935898
1187008882.517089844	0.135433	-1.3066483
1187008882.517578125	-0.65430868	-0.83683389
1187008882.518066406	-0.43507367	-0.060321063
1187008882.518554688	0.13724646	-0.025320709
1187008882.519042969	0.2589564	-0.56592274
1187008882.519531250	-0.12481725	-0.73809975
1187008882.520019531	-0.51322907	-0.83928216
1187008882.520507813	-1.0824535	-0.81892657
1187008882.520996094	-1.7460892	-0.31714505
1187008882.521484375	-1.7172809	0.78035188
1187008882.521972656	-1.105184	1.7818142
1187008882.522460938	-0.024494797	2.0306232
1187008882.522949219	0.66133177	1.5482205
1187008882.523437500	1.0192072	1.101552
1187008882.523925781	1.2684758	0.66907567
1187008882.524414063	1.1787679	0.0079433024
1187008882.524902344	0.64016736	-0.28154659
1187008882.525390625	0.44609752	-0.026620507
1187008882.525878906	0.82373476	0.23386079
1187008882.526367188	1.1740118	-0.14229152
1187008882.526855469	1.153406	-0.6873188
1187008882.527343750	0.88303369	-0.76701272
1187008882.527832031	0.89203167	-1.078305
1187008882.528320313	0.4409641	-1.5585431
1187008882.528808594	-0.35662037	-1.7133598
1187008882.529296875	-1.0876648	-1.3581326
1187008882.529785156	-1.2178659	-0.75098574
1187008882.530273438	-0.98035413	-0.41220868
1187008882.530761719	-0.88557792	-0.33469421
1187008882.531250000	-0.90008438	-0.31878796
1187008882.531738281	-1.0893106	-0.066411823
1187008882.532226563	-0.88141114	0.27437344
1187008882.532714844	-0.55192173	0.44814235
1187008882.533203125	-0.29467064	0.45895404
1187008882.533691406	0.16072029	0.22309802
1187008882.534179688	0.01061064	-0.31009656
1187008882.534667969	-0.35926586	-0.46794784
1187008882.535156250	-0.66621286	-0.42808443
1187008882.535644531	-0.81351638	-0.2866959
1187008882.536132813	-1.1409192	-0.35066313
1187008882.536621094	-1.699257	0.029539883
1187008882.537109375	-1.7343721	0.69038576
1187008882.537597656	-1.665707	1.1479586
1187008882.538085938	-1.5005549	1.7934854
1187008882.538574219	-1.063336	2.4769146
1187008882.539062500	-0.14291981	2.9246151
1187008882.539550781	0.87726462	2.8145964
1187008882.540039063	1.5525857	2.1702442
1187008882.540527344	1.7164152	1.4646535
1187008882.541015625	1.6802149	1.1856997
1187008882.541503906	1.651616	1.0215143
1187008882.541992188	1.9419048	0.97122633
1187008882.542480469	2.3334963	0.48127964
1187008882.542968750	2.1371975	-0.22637784
1187008882.543457031	1.7089297	-0.62729675
1187008882.543945313	1.5095799	-0.82259369
1187008882.544433594	1.1963055	-1.0984597
1187008882.544921875	0.65212405	-1.3091474
1187008882.545410156	0.079550743	-0.99025637
1187008882.545898438	-0.099782526	-0.29788271
1187008882.546386719	0.45898134	0.019573852
1187008882.546875000	0.92187953	-0.19544831
1187008882.547363281	1.078315	-0.6440264
1187008882.547851563	0.84846002	-1.218542
1187008882.548339844	0.3153013	-1.4501916
1187008882.548828125	-0.1181815	-1.2897682
1187008882.549316406	-0.39674014	-1.1164131
1187008882.549804688	-0.57631695	-0.84011781
1187008882.550292969	-0.62576687	-0.48594067
1187008882.550781250	-0.33358786	-0.10005671
1187008882.551269531	0.12878288	-0.12819508
1187008882.551757813	0.17413539	-0.58046335
1187008882.552246094	-0.011163291	-0.84790003
1187008882.552734375	-0.28590947	-1.0671828
1187008882.553222656	-0.6585499	-0.79192919
1187008882.553710938	-0.55675858	-0.5109781
1187008882.554199219	-0.51881039	-0.59834051
1187008882.554687500	-0.74989963	-0.60778046
1187008882.555175781	-0.91647625	-0.533795
1187008882.555664063	-0.96486431	-0.23806377
1187008882.556152344	-0.91458094	-0.10087606
1187008882.556640625	-0.75147784	0.036988512
1187008882.557128906	-0.67708564	-0.069260396
1187008882.557617188	-0.81404507	-0.20381989
1187008882.558105469	-0.97514331	-0.021066152
1187008882.558593750	-1.0045938	0.13926171
1187008882.559082031	-1.1098784	0.16533263
1187008882.559570313	-1.3229747	0.38445336
1187008882.560058594	-1.2093303	0.78857529
1187008882.560546875	-1.0983795	0.94129115
1187008882.561035156	-1.1239331	1.3035715
1187008882.561523438	-0.73252428	1.845685
1187008882.562011719	-0.0021395087	2.1054649
1187008882.562500000	0.90240514	2.1254721
1187008882.562988281	1.8163803	1.2615851
1187008882.563476563	1.6155509	0.050183922
1187008882.563964844	0.9541446	-0.3587361
1187008882.564453125	0.61070037	-0.42290205
1187008882.564941406	0.26502323	-0.40753353
1187008882.565429688	0.28474563	-0.43776751
1187008882.565917969	-0.0057427883	-0.4761917
1187008882.566406250	-0.27947223	-0.26518166
1187008882.566894531	-0.38183257	-0.0021568835
1187008882.567382813	-0.28743881	0.47167045
1187008882.567871094	0.30751634	0.66536152
1187008882.568359375	0.56688923	0.12890081
1187008882.568847656	0.2903347	-0.11095729
1187008882.569335938	-0.02405861	-0.2081029
1187008882.569824219	-0.10946277	-0.064916916
1187008882.570312500	-0.12588891	0.055136275
1187008882.570800781	-0.094899416	-0.0012961999
1187008882.571289063	-0.33770967	0.17342328
1187008882.571777344	-0.26126814	0.49449661
1187008882.572265625	0.22939964	0.65163994
1187008882.572753906	0.56489754	0.28276423
1187008882.573242188	0.53245556	-0.085385323
1187008882.573730469	0.34692165	-0.11841017
1187008882.574218750	0.42525682	-0.094108775
1187008882.574707031	0.16219424	-0.19979121
1187008882.575195313	-0.2324203	0.059375376
1187008882.575683594	-0.10018232	0.64850849
1187008882.576171875	0.55768239	0.91896862
1187008882.576660156	1.1960211	0.39309824
1187008882.577148438	1.177551	-0.3470315
1187008882.577636719	0.90716279	-0.60870481
1187008882.578125000	0.76378775	-0.76298505
1187008882.578613281	0.52850085	-0.86303759
1187008882.579101563	0.55305517	-0.91894764
1187008882.579589844	0.61915058	-1.3962066
1187008882.580078125	-0.030274555	-1.8772514
1187008882.580566406	-0.99381608	-1.7793982
1187008882.581054688	-1.5355991	-1.2288128
1187008882.581542969	-1.8152542	-0.64778382
1187008882.582031250	-1.9332809	0.027381141
1187008882.582519531	-1.7233877	0.62304419
1187008882.583007813	-1.5183501	1.17653
1187008882.583496094	-0.89625436	1.858103
1187008882.583984375	-0.010691077	1.8779092
1187008882.584472656	0.59342885	1.6847659
1187008882.584960938	1.2226536	1.5361545
1187008882.585449219	1.8128844	1.0797751
1187008882.585937500	2.2226467	0.30831721
1187008882.586425781	2.2553892	-0.6809172
1187008882.586914063	1.8304436	-1.5684508
1187008882.587402344	1.1069671	-2.2533474
1187008882.587890625	0.040302649	-2.4197595
1187008882.588378906	-0.8034994	-2.2544699
1187008882.588867188	-1.7501994	-1.8478911
1187008882.589355469	-2.1478426	-0.6953547
1187008882.589843750	-1.7010517	0.10371128
1187008882.590332031	-1.4579952	0.39673245
1187008882.590820313	-1.1215107	0.84517455
1187008882.591308594	-0.69510567	1.0135212
1187008882.591796875	-0.22385904	0.86515152
1187008882.592285156	-0.1854215	0.62696123
1187008882.592773438	-0.1237236	0.64755863
1187008882.593261719	0.09706153	0.57385451
1187008882.593750000	0.099351704	0.40779549
1187008882.594238281	0.20247018	0.29939842
1187008882.594726563	0.039253578	0.12696536
1187008882.595214844	-0.19098696	0.32374918
1187008882.595703125	-0.074257642	0.53522021
1187008882.596191406	0.17312685	0.58815187
1187008882.596679688	0.5745495	0.46011877
1187008882.597167969	0.76898575	-0.098677978
1187008882.597656250	0.35031348	-0.65621167
1187008882.598144531	-0.28622141	-0.407058
1187008882.598632813	-0.16059473	0.086530373
1187008882.599121094	0.095371194	0.021053582
1187008882.599609375	0.024841204	0.10982621
1187008882.600097656	0.28755087	0.29821962
1187008882.600585938	0.81122774	0.064886138
1187008882.601074219	0.8304202	-0.7290327
1187008882.601562500	-0.018050097	-0.96859568
1187008882.602050781	-0.43238062	-0.58237684
1187008882.602539063	-0.58966649	-0.36484122
1187008882.603027344	-0.58472943	-0.14158885
1187008882.603515625	-0.66004825	0.053461477
1187008882.604003906	-0.62628651	0.43588623
1187008882.604492188	-0.039606065	0.58319658
1187008882.604980469	0.089283317	0.32554689
1187008882.605468750	0.078968972	0.24470696
1187008882.605957031	0.029651895	0.43724123
1187008882.606445313	0.32691491	0.66725707
1187008882.606933594	0.94678307	0.41013086
1187008882.607421875	0.91071093	-0.27621287
1187008882.607910156	0.46621197	-0.60601974
1187008882.608398438	0.012940496	-0.64701474
1187008882.608886719	-0.23120879	-0.48112956
1187008882.609375000	-0.43811089	-0.40964577
1187008882.609863281	-0.91159719	-0.10699561
1187008882.610351563	-0.7460987	0.68080461
1187008882.610839844	-0.14962178	0.75318754
1187008882.611328125	-0.043955684	0.68327802
1187008882.611816406	0.16591257	0.73992848
1187008882.612304688	0.2766625	0.57089406
1187008882.612792969	0.27246797	0.64465475
1187008882.613281250	0.45457619	0.70933527
1187008882.613769531	0.82358164	0.76745111
1187008882.614257813	1.2115214	0.64451998
1187008882.614746094	1.4152755	0.18495731
1187008882.615234375	1.5424478	-0.13537645
1187008882.615722656	1.5069736	-0.64348239
1187008882.616210938	1.398524	-0.82217216
1187008882.616699219	1.3831153	-1.3437318
1187008882.617187500	0.81604254	-2.2377441
1187008882.617675781	-0.24493419	-2.3200076
1187008882.618164063	-0.90417874	-1.835252
1187008882.618652344	-1.3186109	-1.2789353
1187008882.619140625	-1.567795	-0.7829358
1187008882.619628906	-1.37195	0.069698945
1187008882.620117188	-0.63322365	0.3186039
1187008882.620605469	-0.27618808	-0.14693129
1187008882.621093750	-0.45082402	-0.37500381
1187008882.621582031	-0.69955289	-0.43466532
