1187008882.311035156	1.2992486	0.38447389
1187008882.311523438	1.3030926	-0.38349941
1187008882.312011719	0.93699425	-0.76983041
1187008882.312500000	0.54345328	-0.74819779
1187008882.312988281	0.49035355	-0.54159057
1187008882.313476563	0.57295609	-0.62112653
1187008882.313964844	0.63744843	-0.58195519
1187008882.314453125	0.81165642	-0.7211498
1187008882.314941406	0.93749356	-1.1252654
1187008882.315429688	0.98497796	-1.6899141
1187008882.315917969	0.64527333	-2.2877405
1187008882.316406250	-0.16576582	-2.531508
1187008882.316894531	-0.75530195	-2.5210707
1187008882.317382813	-1.2974678	-2.4151769
1187008882.317871094	-2.0417809	-2.1140106
1187008882.318359375	-2.5868664	-1.3401294
1187008882.318847656	-2.4135044	-0.70995951
1187008882.319335938	-2.5778408	-0.53335118
1187008882.319824219	-2.7977324	0.25773686
1187008882.320312500	-2.3917899	1.0359551
1187008882.320800781	-1.8902397	1.2775488
1187008882.321289063	-1.4991517	1.1952232
1187008882.321777344	-1.5107162	1.0764716
1187008882.322265625	-1.5820209	1.2958357
1187008882.322753906	-1.295011	1.6340544
1187008882.323242188	-0.92595601	1.5175728
1187008882.323730469	-1.1475143	1.3746792
1187008882.324218750	-1.5168034	1.913249
1187008882.324707031	-1.1563847	2.7755134
1187008882.325195313	-0.16383548	3.035969
1187008882.325683594	0.3265551	2.8661044
1187008882.326171875	0.60621303	2.9597728
1187008882.326660156	1.2439642	3.0519958
1187008882.327148438	1.9979324	2.7875085
1187008882.327636719	2.5089107	2.08902
1187008882.328125000	2.5267258	1.673326
1187008882.328613281	2.7189224	1.4005003
1187008882.329101563	3.0179734	0.83125305
1187008882.329589844	2.821497	0.05828011
1187008882.330078125	2.2798307	-0.19185287
1187008882.330566406	2.0676625	-0.16605915
1187008882.331054688	2.3616343	-0.25362539
1187008882.331542969	2.5092382	-0.94087958
1187008882.332031250	1.9018459	-1.3581941
1187008882.332519531	1.7773405	-1.1986518
1187008882.333007813	1.8211786	-1.7795771
1187008882.333496094	1.0455074	-2.2453237
1187008882.333984375	0.44281435	-1.9880127
1187008882.334472656	0.23597372	-2.0568089
1187008882.334960938	-0.43545768	-2.2183313
1187008882.335449219	-1.348084	-1.8825005
1187008882.335937500	-2.0134344	-0.90242851
1187008882.336425781	-1.8971583	0.42774796
1187008882.336914063	-0.84658438	1.0939689
1187008882.337402344	0.061645001	0.97271281
1187008882.337890625	0.40741515	0.46893519
1187008882.338378906	0.2826913	0.23455876
1187008882.338867188	0.39078948	0.19315386
1187008882.339355469	0.71320873	-0.085742116
1187008882.339843750	0.61661816	-0.55624032
1187008882.340332031	0.32293022	-0.50362313
1187008882.340820313	0.77238816	-0.52785337
1187008882.341308594	0.79858899	-1.2474308
1187008882.341796875	0.097154796	-1.6049936
1187008882.342285156	-0.37629411	-1.4325924
1187008882.342773438	-0.64626843	-1.3008935
1187008882.343261719	-0.81304407	-1.3404579
1187008882.343750000	-1.1733208	-1.1567986
1187008882.344238281	-1.3184369	-0.77937716
1187008882.344726563	-1.2765779	-0.65499187
1187008882.345214844	-1.3291713	-0.58102816
1187008882.345703125	-1.6269701	-0.41101551
1187008882.346191406	-1.7865061	0.070715845
1187008882.346679688	-1.4692333	0.42663833
1187008882.347167969	-1.3356135	0.20878267
1187008882.347656250	-1.8151826	0.22233915
1187008882.348144531	-2.1520133	1.0890934
1187008882.348632813	-1.4639366	1.9785424
1187008882.349121094	-0.29585701	1.9405479
1187008882.349609375	0.23226571	1.4328257
1187008882.350097656	0.51972097	1.110252
1187008882.350585938	0.7038731	0.50334209
1187008882.351074219	0.29835212	-0.1340076
1187008882.351562500	-0.34900594	0.049775898
1187008882.352050781	-0.39770365	0.62231922
1187008882.352539063	0.031309664	0.90003121
1187008882.353027344	0.56523174	0.69856429
1187008882.353515625	0.77869558	0.0068309903
1187008882.354003906	0.43981493	-0.30632332
1187008882.354492188	0.31056798	-0.40923598
1187008882.354980469	0.07705313	-0.80190498
1187008882.355468750	-0.4497838	-0.87081444
1187008882.355957031	-1.0975678	-0.46829668
1187008882.356445313	-1.2515086	0.38384587
1187008882.356933594	-0.65710235	0.89634234
1187008882.357421875	-0.19762751	0.64483505
1187008882.357910156	-0.16387588	0.44918579
1187008882.358398438	-0.20051867	0.48167685
1187008882.358886719	-0.31634432	0.32694131
1187008882.359375000	-0.48735234	0.49903467
1187008882.359863281	-0.38881445	0.60425723
1187008882.360351563	-0.40196061	0.75262922
1187008882.360839844	-0.22545955	0.96071571
1187008882.361328125	0.19283709	1.0408731
1187008882.361816406	0.43988603	0.83004546
1187008882.362304688	0.34624165	0.59171438
1187008882.362792969	0.4236424	0.7424475
1187008882.363281250	0.74636358	0.4684476
1187008882.363769531	0.65586257	0.28504968
1187008882.364257813	0.58780634	0.52365828
1187008882.364746094	0.96505809	0.67555505
1187008882.365234375	1.4394469	0.054149389
1187008882.365722656	0.95543939	-0.65802974
1187008882.366210938	0.37058198	-0.55565476
1187008882.366699219	0.34678441	-0.42669126
1187008882.367187500	0.21401882	-0.69046932
1187008882.367675781	-0.39675939	-0.57681578
1187008882.368164063	-0.66423821	0.27866444
1187008882.368652344	0.012503505	0.78256619
1187008882.369140625	0.49588102	0.58453155
1187008882.369628906	0.49900383	0.60187072
1187008882.370117188	0.87084651	0.7008127
1187008882.370605469	1.2278845	0.36121231
1187008882.371093750	1.2301977	-0.014970541
1187008882.371582031	1.1065102	-0.16442609
1187008882.372070313	1.0148779	-0.053032875
1187008882.372558594	1.3877034	-0.11913186
1187008882.373046875	1.4257499	-0.68507278
1187008882.373535156	1.1597111	-1.0386996
1187008882.374023438	0.78371817	-1.146641
1187008882.374511719	0.64904779	-1.0608677
1187008882.375000000	0.68133116	-1.2029337
1187008882.375488281	0.3770951	-1.4626553
1187008882.375976563	0.046897054	-1.2385819
1187008882.376464844	-0.0051648617	-1.1640511
1187008882.376953125	0.039290667	-1.2756934
1187008882.377441406	-0.29876328	-1.5755101
1187008882.377929688	-1.0793488	-1.4379034
1187008882.378417969	-1.5547901	-0.57718217
1187008882.378906250	-1.3942528	0.097340345
1187008882.379394531	-0.93918431	0.57464999
1187008882.379882813	-0.33690321	0.7478326
1187008882.380371094	0.042287618	0.69068849
1187008882.380859375	0.61146009	0.67906427
1187008882.381347656	1.1646674	0.11959326
1187008882.381835938	0.97465992	-0.69573212
1187008882.382324219	0.59998947	-0.79705012
1187008882.382812500	0.65305889	-0.92845619
1187008882.383300781	0.42617381	-1.3963681
1187008882.383789063	-0.13405097	-1.3084421
1187008882.384277344	-0.32996404	-1.1430979
1187008882.384765625	-0.55658704	-1.1017039
1187008882.385253906	-0.86789834	-1.0007808
1187008882.385742188	-1.1826866	-0.54218143
1187008882.386230469	-0.85970604	0.23144388
1187008882.386718750	-0.082250357	-0.025868893
1187008882.387207031	-0.21227145	-0.82016242
1187008882.387695313	-0.96462691	-0.96252137
1187008882.388183594	-1.5456518	-0.31661266
1187008882.388671875	-1.2278882	0.59645957
1187008882.389160156	-0.58532274	0.60224187
1187008882.389648438	-0.54923856	0.36051267
1187008882.390136719	-0.59405661	0.72290015
1187008882.390625000	0.064625107	1.0096834
1187008882.391113281	0.84108567	0.50434852
1187008882.391601563	0.73552394	-0.33308122
1187008882.392089844	0.271927	-0.32164794
1187008882.392578125	0.53560227	-0.27071732
1187008882.393066406	0.85080212	-0.95824462
1187008882.393554688	0.2964499	-1.7841474
1187008882.394042969	-0.883744	-1.9792387
1187008882.394531250	-1.5416037	-1.0347484
1187008882.395019531	-1.0727155	-0.6365959
1187008882.395507813	-1.1772845	-1.1065739
1187008882.395996094	-2.170305	-0.94568062
1187008882.396484375	-2.7073011	0.021647282
1187008882.396972656	-2.415776	0.79957056
1187008882.397460938	-2.2191944	1.1521933
1187008882.397949219	-2.119807	1.6943734
1187008882.398437500	-1.7173295	2.2268918
1187008882.398925781	-0.97530109	2.452899
1187008882.399414063	-0.4300279	1.9967425
1187008882.399902344	-0.61672664	1.9179467
1187008882.400390625	-0.43100929	2.3681901
1187008882.400878906	0.076542109	2.3095658
1187008882.401367188	0.17132597	2.0965729
1187008882.401855469	0.21752352	2.2992091
1187008882.402343750	0.58542663	2.7552412
1187008882.402832031	1.4001496	2.9114432
1187008882.403320313	2.4649067	2.4351971
1187008882.403808594	3.1090848	1.278697
1187008882.404296875	2.804491	0.21391633
1187008882.404785156	2.4044063	-0.15984297
1187008882.405273438	2.2130198	-0.64723688
1187008882.405761719	1.47672	-1.0365168
1187008882.406250000	1.0290434	-0.52846175
1187008882.406738281	1.3014532	-0.35473579
1187008882.407226563	1.5290204	-0.82165521
1187008882.407714844	1.1962472	-1.3662599
1187008882.408203125	0.53769624	-1.4990581
1187008882.408691406	0.23652357	-1.4808517
1187008882.409179688	-0.29059547	-1.8859775
1187008882.409667969	-1.2490957	-1.6535673
1187008882.410156250	-1.8879979	-0.84631824
1187008882.410644531	-1.9602323	0.29499236
1187008882.411132813	-1.2895279	0.96716732
1187008882.411621094	-0.81781811	0.82941556
1187008882.412109375	-0.84495711	0.98749596
1187008882.412597656	-0.61315697	1.317804
1187008882.413085938	-0.27513713	1.4655517
1187008882.413574219	0.010775954	1.6403999
1187008882.414062500	0.41514179	1.8996077
1187008882.414550781	1.0128506	1.8362327
1187008882.415039063	1.589517	1.3507568
1187008882.415527344	1.707248	0.76624382
1187008882.416015625	1.5625538	0.50386989
1187008882.416503906	1.6333891	0.50039744
1187008882.416992188	1.918257	0.24349344
1187008882.417480469	1.8387089	-0.19042987
1187008882.417968750	1.6826897	-0.2363233
1187008882.418457031	1.8061116	-0.18247351
1187008882.418945313	2.1362121	-0.40460998
1187008882.419433594	2.1238151	-1.0411513
1187008882.419921875	1.6558044	-1.1039093
1187008882.420410156	1.9361806	-0.9713521
1187008882.420898438	2.232296	-1.7539368
1187008882.421386719	1.6493319	-2.4814286
1187008882.421875000	0.94640505	-2.4305928
1187008882.422363281	0.67512405	-2.1183567
1187008882.422851563	0.86831188	-1.769285
1187008882.423339844	1.488005	-2.0421796
1187008882.423828125	1.2672288	-2.7554047
1187008882.424316406	1.1099032	-2.7597227
1187008882.424804688	1.5863762	-3.5940614
1187008882.425292969	0.76653814	-5.1766624
1187008882.425781250	-0.7574358	-5.6264782
1187008882.426269531	-2.0920992	-5.4532413
1187008882.426757813	-3.2021031	-4.8424931
1187008882.427246094	-3.5231328	-4.1854715
1187008882.427734375	-4.0000095	-4.3042192
1187008882.428222656	-5.1816592	-3.7608619
1187008882.428710938	-5.8018494	-2.9619939
1187008882.429199219	-6.212203	-2.225801
1187008882.429687500	-6.8354292	-1.413725
1187008882.430175781	-7.4988685	-0.047584295
1187008882.430664063	-7.2185311	1.9206042
1187008882.431152344	-6.0273004	2.8433747
1187008882.431640625	-5.2966151	3.3797016
1187008882.432128906	-4.5321417	3.8380463
1187008882.432617188	-3.7030745	3.7958128
1187008882.433105469	-3.4218867	3.5597181
1187008882.433593750	-3.3847799	3.5975697
1187008882.434082031	-3.2753568	3.8580401
1187008882.434570313	-3.3747907	4.0980768
1187008882.435058594	-3.429085	4.4215798
1187008882.435546875	-3.6055357	4.8710389
1187008882.436035156	-3.9874141	6.0299087
1187008882.436523438	-3.5087998	7.488637
1187008882.437011719	-2.5848646	8.5820427
1187008882.437500000	-1.5138769	9.5339327
1187008882.437988281	-0.064453602	10.42848
1187008882.438476563	1.6790848	11.279078
1187008882.438964844	3.9095488	11.439294
1187008882.439453125	5.9112816	10.872497
1187008882.439941406	7.4927287	10.309572
1187008882.440429688	9.3648167	9.7246456
1187008882.440917969	11.350006	8.4745502
1187008882.441406250	12.796342	6.7139912
1187008882.441894531	13.965976	5.2874813
1187008882.442382813	15.570805	3.7146771
1187008882.442871094	17.12837	1.1968822
1187008882.443359375	17.977777	-1.6674041
1187008882.443847656	18.82888	-4.3533602
1187008882.444335938	19.940878	-8.5716505
1187008882.444824219	18.929068	-14.424465
1187008882.445312500	14.986069	-19.637657
1187008882.445800781	9.2499275	-22.952881
1187008882.446289063	2.9694266	-23.472387
1187008882.446777344	-1.9575394	-21.919399
1187008882.447265625	-5.4512053	-20.03384
1187008882.447753906	-8.5948849	-17.989183
1187008882.448242188	-11.062414	-15.282923
1187008882.448730469	-12.546816	-12.686646
1187008882.449218750	-13.819493	-10.231057
1187008882.449707031	-14.737114	-7.6962848
1187008882.450195313	-15.390708	-4.9034214
1187008882.450683594	-15.229572	-1.9987874
1187008882.451171875	-14.405861	0.30576468
1187008882.451660156	-13.910149	2.4422472
1187008882.452148438	-12.833942	5.0045433
1187008882.452636719	-10.677725	6.972086
1187008882.453125000	-8.5422297	7.7677226
1187008882.453613281	-6.8020735	8.1891708
1187008882.454101563	-5.3045173	8.7361507
1187008882.454589844	-3.2809644	9.1602392
1187008882.455078125	-0.98559427	8.4366398
1187008882.455566406	0.12049556	7.1435928
1187008882.456054688	0.81963599	6.2342372
1187008882.456542969	1.4211193	5.1522274
1187008882.457031250	1.3676461	4.0392742
1187008882.457519531	1.0663905	3.2138069
1187008882.458007813	0.32124519	2.9520586
1187008882.458496094	-0.040710926	3.480773
1187008882.458984375	0.31009746	3.6665156
1187008882.459472656	0.23809981	3.6700287
1187008882.459960938	0.18104219	4.3423834
1187008882.460449219	1.2242215	5.166501
1187008882.460937500	2.8089156	4.8077483
1187008882.461425781	3.3234258	3.5749648
1187008882.461914063	3.3932571	3.1297617
1187008882.462402344	3.8058131	2.8614917
1187008882.462890625	4.4064264	2.2233324
1187008882.463378906	5.0093737	1.1590055
1187008882.463867188	4.6508679	-0.43179393
1187008882.464355469	3.4911513	-0.96965277
1187008882.464843750	2.9359074	-0.95354986
1187008882.465332031	2.8536	-1.4128557
1187008882.465820313	2.1998334	-2.0707846
1187008882.466308594	0.8958329	-2.0642185
1187008882.466796875	0.28658396	-1.2736139
1187008882.467285156	0.25817513	-0.87904263
1187008882.467773438	-0.28729153	-0.40437639
1187008882.468261719	-0.32220674	0.76712549
1187008882.468750000	0.78770733	1.3420353
1187008882.469238281	1.5613422	0.94988644
1187008882.469726563	1.7629437	0.6452353
1187008882.470214844	2.0880911	0.58884382
1187008882.470703125	2.6463962	0.47134614
1187008882.471191406	3.3616371	-0.36607313
1187008882.471679688	3.4348505	-1.5045115
1187008882.472167969	2.8497419	-2.5423501
1187008882.472656250	1.8904407	-3.0263636
1187008882.473144531	1.402571	-3.1219895
1187008882.473632813	0.63742769	-3.5681522
1187008882.474121094	-0.50939715	-3.1620519
1187008882.474609375	-0.74517024	-2.2847743
1187008882.475097656	-0.49029481	-2.3165097
1187008882.475585938	-0.86413038	-2.4064374
1187008882.476074219	-1.2772949	-2.1811709
1187008882.476562500	-1.6092008	-2.0535374
1187008882.477050781	-1.9873971	-1.9599767
1187008882.477539063	-2.5938711	-1.8176318
1187008882.478027344	-3.5000429	-0.91030294
1187008882.478515625	-3.496913	0.44208887
1187008882.479003906	-2.9042327	1.4837298
1187008882.479492188	-2.0884588	2.18502
1187008882.479980469	-1.1783991	2.856101
1187008882.480468750	0.32353431	2.8886962
1187008882.480957031	1.396492	1.9940562
1187008882.481445313	1.7769606	0.95957047
1187008882.481933594	1.6159595	0.25501031
1187008882.482421875	1.4763708	-0.00090533495
1187008882.482910156	1.7793419	-0.4012475
1187008882.483398438	1.7101036	-1.3483379
1187008882.483886719	0.94130933	-2.0587296
1187008882.484375000	0.23115581	-2.0276732
1187008882.484863281	-0.24332798	-2.0719891
1187008882.485351563	-0.86629969	-1.8987534
1187008882.485839844	-1.22531	-1.61975
1187008882.486328125	-1.6460977	-1.3079739
1187008882.486816406	-1.6649004	-0.80704677
1187008882.487304688	-1.583315	-0.74146706
1187008882.487792969	-1.840986	-0.58968449
1187008882.488281250	-1.937302	0.050352931
1187008882.488769531	-1.4269089	0.27584797
1187008882.489257813	-1.2606664	-0.054912597
1187008882.489746094	-1.5473607	-0.21152464
1187008882.490234375	-1.9511008	0.15094618
1187008882.490722656	-1.9729884	0.72140247
1187008882.491210938	-1.7109429	1.0125436
1187008882.491699219	-1.733873	1.1172657
1187008882.492187500	-1.6798828	1.5014429
1187008882.492675781	-1.4015535	1.9945332
1187008882.493164063	-0.89478326	2.2030964
1187008882.493652344	-0.47669283	2.3333976
1187008882.494140625	-0.084114164	2.4986084
1187008882.494628906	0.53191245	2.4799266
1187008882.495117188	1.0625635	2.0679989
1187008882.495605469	1.2491349	1.8338963
1187008882.496093750	1.5138164	1.5598612
1187008882.496582031	1.6614426	1.1613609
1187008882.497070313	1.767995	0.81534004
1187008882.497558594	1.6468997	0.28583497
1187008882.498046875	1.3386993	0.32299998
1187008882.498535156	1.5959592	0.51254421
1187008882.499023438	1.9658861	0.0027799234
1187008882.499511719	1.8115726	-0.61520088
1187008882.500000000	1.5063045	-1.1554488
1187008882.500488281	0.88402265	-1.4011539
1187008882.500976563	0.40310872	-1.3631414
1187008882.501464844	0.013154216	-1.3381072
1187008882.501953125	-0.68637431	-1.0495842
1187008882.502441406	-1.0797088	-0.27484539
1187008882.502929688	-0.72209716	0.39611071
1187008882.503417969	-0.1439849	0.3858484
1187008882.503906250	-0.24723481	0.28280351
1187008882.504394531	-0.29414552	0.68795234
1187008882.504882813	0.13212459	0.89055371
1187008882.505371094	0.36568874	0.59820646
1187008882.505859375	0.16705972	0.66105855
1187008882.506347656	0.32161438	1.1065204
1187008882.506835938	0.88363028	1.0558677
1187008882.507324219	1.1619787	0.6039831
1187008882.507812500	1.2005709	0.45957065
1187008882.508300781	1.40378	0.37911606
1187008882.508789063	1.6044708	0.015366584
1187008882.509277344	1.5557001	-0.37154394
1187008882.509765625	1.3189487	-0.67825896
1187008882.510253906	1.040077	-0.75616539
1187008882.510742188	0.98998213	-0.71616983
1187008882.511230469	0.99059594	-0.9368521
1187008882.511718750	0.81077117	-1.0579445
1187008882.512207031	0.6565305	-0.84568429
1187008882.512695313	1.0488603	-0.79903924
1187008882.513183594	1.3571939	-1.3780354
1187008882.513671875	1.0481797	-2.0163627
1187008882.514160156	0.56283802	-2.1953826
1187008882.514648438	0.28522646	-2.2027745
1187008882.515136719	0.17601377	-2.3478036
1187008882.515625000	-0.045885324	-2.81318
1187008882.516113281	-1.013146	-3.0229166
1187008882.516601563	-1.6963987	-2.3653314
1187008882.517089844	-1.6602446	-2.1015985
1187008882.517578125	-2.0995383	-2.2658725
1187008882.518066406	-2.837955	-1.9904747
1187008882.518554688	-3.4679923	-1.0360661
1187008882.519042969	-3.3195372	-0.20268187
1187008882.519531250	-3.0932276	0.14426067
1187008882.520019531	-3.1353106	0.61077619
1187008882.520507813	-3.0036368	1.3227198
1187008882.520996094	-2.3998718	1.6715442
1187008882.521484375	-2.2069674	1.6393926
1187008882.521972656	-2.1924951	2.032459
1187008882.522460938	-1.8354671	2.5114784
1187008882.522949219	-1.2866313	2.8279715
1187008882.523437500	-0.55346709	2.7452791
1187008882.523925781	-0.22672665	2.6047328
1187008882.524414063	0.19995654	2.6595984
1187008882.524902344	0.93956125	2.5152361
1187008882.525390625	1.5271945	1.6517726
1187008882.525878906	1.1865933	0.74622142
1187008882.526367188	0.64297104	0.76395506
1187008882.526855469	0.74298406	0.81995708
1187008882.527343750	0.73953235	0.5477668
1187008882.527832031	0.37977439	0.43794411
1187008882.528320313	0.093968928	0.68061447
1187008882.528808594	0.32058799	1.0230024
1187008882.529296875	0.47917891	0.83429772
1187008882.529785156	0.30183035	0.93216461
1187008882.530273438	0.63438821	1.2182972
1187008882.530761719	1.0023265	1.0239687
1187008882.531250000	1.1394631	0.85906667
1187008882.531738281	1.1345346	0.56275201
1187008882.532226563	0.82868004	0.77388561
1187008882.532714844	1.3768711	1.2164199
1187008882.533203125	2.2254143	0.56014514
1187008882.533691406	2.0428741	-0.16751105
1187008882.534179688	1.9106388	-0.20008266
1187008882.534667969	2.0202775	-0.36654937
1187008882.535156250	2.0874534	-0.88202298
1187008882.535644531	1.8168153	-1.4934903
1187008882.536132813	1.0604174	-1.5420415
1187008882.536621094	0.91207224	-0.98595631
1187008882.537109375	1.3539437	-1.1028013
1187008882.537597656	1.3120718	-1.5815911
1187008882.538085938	1.0410562	-1.9069095
1187008882.538574219	0.74828351	-2.0867119
1187008882.539062500	0.41173732	-2.331876
1187008882.539550781	-0.059329063	-2.6073937
1187008882.540039063	-0.82003134	-2.3341727
1187008882.540527344	-1.1535058	-1.7259983
1187008882.541015625	-1.0167029	-1.5188307
1187008882.541503906	-1.2623389	-1.5442102
1187008882.541992188	-1.664735	-1.0239768
1187008882.542480469	-1.3451488	-0.44108766
1187008882.542968750	-0.73483378	-0.59713912
1187008882.543457031	-0.91562951	-1.2539585
1187008882.543945313	-1.6901624	-1.0661519
1187008882.544433594	-1.9299011	-0.38893786
1187008882.544921875	-1.8398585	0.13672793
1187008882.545410156	-1.6175524	0.60099936
1187008882.545898438	-1.1964341	0.96226203
1187008882.546386719	-0.64185596	0.9326328
1187008882.546875000	-0.48487282	0.50248885
1187008882.547363281	-0.76831234	0.37502807
1187008882.547851563	-0.90075362	0.76275009
1187008882.548339844	-0.56626517	1.2581097
1187008882.548828125	0.26471567	1.1183851
1187008882.549316406	0.44973278	0.36252844
1187008882.549804688	-0.091735274	-0.015393496
1187008882.550292969	-0.33602786	0.28506601
1187008882.550781250	-0.14734599	0.4240284
1187008882.551269531	0.026356816	0.23841989
1187008882.551757813	-0.1516372	-0.0647735
1187008882.552246094	-0.65648991	0.064153343
1187008882.552734375	-0.74906975	0.76124984
1187008882.553222656	-0.30122536	0.89848399
1187008882.553710938	-0.28417611	0.9261719
1187008882.554199219	0.059410721	1.2822512
1187008882.554687500	0.67287564	1.1902711
1187008882.555175781	0.89359975	0.76217425
1187008882.555664063	1.0165222	0.29101735
1187008882.556152344	0.56135774	0.14110106
1187008882.556640625	0.5726074	0.34741408
1187008882.557128906	0.85815418	0.021464765
1187008882.557617188	0.62111151	-0.39922857
1187008882.558105469	0.26357406	-0.34816867
1187008882.558593750	-0.06994158	-0.29861829
1187008882.559082031	-0.1540848	0.013081849
1187008882.559570313	-0.0062777847	-0.025085628
1187008882.560058594	-0.1856513	-0.056640506
1187008882.560546875	-0.19280724	0.29267156
1187008882.561035156	-0.012814492	0.097305357
1187008882.561523438	-0.27283695	0.04909265
1187008882.562011719	-0.46884954	0.13803129
1187008882.562500000	-0.62216294	0.65132666
1187008882.562988281	-0.077223301	1.1529233
1187008882.563476563	0.44566458	0.90903878
1187008882.563964844	0.498411	0.79092526
1187008882.564453125	0.53482467	0.7592389
1187008882.564941406	0.66153759	0.7942816
1187008882.565429688	0.93634242	0.82899088
1187008882.565917969	1.237556	0.61707848
1187008882.566406250	1.4534347	0.63392973
1187008882.566894531	1.9899006	0.36804605
1187008882.567382813	2.2489266	-0.7026695
1187008882.567871094	1.5173647	-1.3012818
1187008882.568359375	1.0793799	-1.076632
1187008882.568847656	1.4016751	-1.0172508
1187008882.569335938	1.6755216	-1.9432969
1187008882.569824219	0.67508459	-2.975004
1187008882.570312500	-0.73622227	-2.5763831
1187008882.570800781	-0.97978061	-1.8000562
1187008882.571289063	-1.1269677	-1.9247963
1187008882.571777344	-2.0911455	-1.6832161
1187008882.572265625	-2.637362	-0.41978866
1187008882.572753906	-1.9795424	0.91165733
1187008882.573242188	-0.78910434	1.1832004
1187008882.573730469	-0.06561549	0.74736625
1187008882.574218750	0.041358121	0.24866155
1187008882.574707031	-0.035654843	0.07749638
1187008882.575195313	0.25452858	-0.22559026
1187008882.575683594	-0.17572081	-0.95581436
1187008882.576171875	-0.97400892	-0.52056909
1187008882.576660156	-0.77150202	0.074232832
1187008882.577148438	-0.49535763	-0.11024231
1187008882.577636719	-0.51635009	-0.17896223
1187008882.578125000	-0.54950422	-0.13498533
1187008882.578613281	-0.48583099	-0.091333866
1187008882.579101563	-0.51785034	-0.3444857
1187008882.579589844	-1.0094088	-0.28903589
1187008882.580078125	-1.2986729	0.31766516
1187008882.580566406	-1.0577093	0.81899971
1187008882.581054688	-0.5202322	1.0339826
1187008882.581542969	-0.025297463	0.6177423
1187008882.582031250	-0.27528107	0.25075555
1187008882.582519531	-0.50186986	0.54025048
1187008882.583007813	-0.18720192	0.67972744
1187008882.583496094	0.033694752	0.2660872
1187008882.583984375	-0.30043274	-0.057702065
1187008882.584472656	-0.7752229	0.27575058
1187008882.584960938	-0.66479468	0.81915891
1187008882.585449219	-0.46642858	0.93090683
1187008882.585937500	-0.37442571	1.1321254
1187008882.586425781	0.0223369	1.4749193
1187008882.586914063	0.70891279	1.3389294
1187008882.587402344	1.0220895	0.6957491
1187008882.587890625	0.7343114	0.34600472
1187008882.588378906	0.57315451	0.2555258
1187008882.588867188	0.50038248	0.25822121
1187008882.589355469	0.58862305	-0.05208683
1187008882.589843750	-0.0031257868	-0.29150522
1187008882.590332031	-0.54597402	0.36441407
1187008882.590820313	-0.14633515	0.9933846
1187008882.591308594	0.4310115	1.0667427
1187008882.591796875	0.78854251	0.70230228
1187008882.592285156	0.6859774	0.56737316
1187008882.592773438	0.71447712	0.72393405
1187008882.593261719	0.96879274	0.65822697
1187008882.593750000	1.0281968	0.52778602
1187008882.594238281	1.2941849	0.51954639
1187008882.594726563	1.5335941	0.14858377
1187008882.595214844	1.4658893	0.10967317
1187008882.595703125	1.9310354	-0.026479721
1187008882.596191406	2.1425264	-0.73326874
1187008882.596679688	1.9180679	-1.4053426
1187008882.597167969	1.5553648	-2.0048509
1187008882.597656250	0.68863118	-2.5650349
1187008882.598144531	-0.54384375	-2.1052308
1187008882.598632813	-0.7068283	-1.1391567
1187008882.599121094	-0.24816316	-0.85891318
1187008882.599609375	-0.11848274	-1.1501818
1187008882.600097656	-0.36445686	-1.018046
1187008882.600585938	-0.097390071	-0.89444131
1187008882.601074219	-0.0046683848	-1.5302376
1187008882.601562500	-0.77329785	-1.8746753
1187008882.602050781	-1.4754542	-1.6975164
1187008882.602539063	-1.9526558	-0.86508304
1187008882.603027344	-1.7981817	-0.34089607
1187008882.603515625	-1.7081754	-0.112505
1187008882.604003906	-1.6101741	-0.0022959486
1187008882.604492188	-1.7853152	0.31591544
1187008882.604980469	-1.7152934	0.78358769
1187008882.605468750	-1.4696447	1.1600635
1187008882.605957031	-1.2295483	1.4331656
1187008882.606445313	-0.82020533	1.8034446
1187008882.606933594	-0.10159158	1.9342152
1187008882.607421875	0.52075511	1.4945333
1187008882.607910156	0.65902805	0.99218333
1187008882.608398438	0.56182152	0.76076269
1187008882.608886719	0.72136116	0.72269011
1187008882.609375000	0.91322184	0.28333434
1187008882.609863281	0.63096607	-0.0050725713
1187008882.610351563	0.46447402	0.19845842
1187008882.610839844	0.74982733	0.20670295
1187008882.611328125	0.83038378	-0.23735355
1187008882.611816406	0.4085744	-0.43267536
1187008882.612304688	0.099246353	-0.20759955
1187008882.612792969	0.11479889	0.23047774
1187008882.613281250	0.75364316	0.22811997
1187008882.613769531	0.89379811	-0.50471401
1187008882.614257813	0.31660828	-0.95644838
1187008882.614746094	-0.14333005	-0.5809828
1187008882.615234375	-0.053273775	-0.36262158
1187008882.615722656	-0.24970774	-0.42183092
1187008882.616210938	-0.54003155	-0.098801792
1187008882.616699219	-0.13844103	0.32271534
1187008882.617187500	0.27341247	0.020121053
1187008882.617675781	-0.062271595	-0.25755212
1187008882.618164063	-0.21941739	0.20085339
1187008882.618652344	0.22088739	0.31413537
1187008882.619140625	0.43481302	-0.03585308
1187008882.619628906	0.30906558	-0.46210462
1187008882.620117188	-0.037876815	-0.5032264
1187008882.620605469	-0.055527449	-0.40603238
1187008882.621093750	-0.15686223	-0.68597835
1187008882.621582031	-0.72025645	-0.81005353
1187008882.622070313	-1.4077895	-0.010425627
1187008882.622558594	-0.86652982	1.1170132
1187008882.623046875	0.30251843	1.0686895
1187008882.623535156	0.61076915	0.3568297
